transaction_id,_seeded_anomaly
T004659,False
T004660,False
T004661,False
T004662,False
T004663,False
T004664,False
T004665,False
T004666,False
T004667,False
T004668,False
T004669,False
T004670,False
T004671,False
T004672,False
T004673,False
T004674,False
T004675,False
T004676,False
T004677,False
T004678,False
T004679,False
T004680,False
T004681,False
T004682,False
T004683,False
T004684,False
T004685,False
T004686,False
T004687,False
T004688,False
T004689,False
T004690,False
T004691,False
T004692,False
T004693,False
T004694,False
T004695,False
T004696,False
T004697,False
T004698,False
T004699,False
T004700,False
T004701,False
T004702,False
T004703,False
T004704,False
T004705,False
T004706,False
T004707,False
T004708,False
T004709,False
T004710,False
T004711,False
T004712,False
T004713,False
T004714,False
T004715,False
T004716,False
T004717,False
T004718,False
T004719,True
T004720,False
T004721,False
T004722,False
T004723,False
T004724,False
T004725,False
T004726,False
T004727,False
T004728,False
T004729,False
T004730,False
T004731,False
T004732,False
T004733,False
T004734,False
T004735,False
T004736,False
T004737,False
T004738,True
T004739,False
T004740,False
T004741,False
T004742,False
T004743,False
T004744,False
T004745,False
T004746,False
T004747,False
T004748,False
T004749,False
T004750,False
T004751,False
T004752,False
T004753,False
T004754,False
T004755,False
T004756,False
T004757,False
T004758,False
T004759,False
T004760,False
T004761,False
T004762,False
T004763,False
T004764,False
T004765,False
T004766,False
T004767,False
T004768,False
T004769,False
T004770,False
T004771,False
T004772,False
T004773,True
T004774,False
T004775,False
T004776,False
T004777,False
T004778,False
T004779,False
T004780,False
T004781,False
T004782,False
T004783,False
T004784,False
T004785,False
T004786,False
T004787,False
T004788,True
T004789,False
T004790,False
T004791,False
T004792,False
T004793,False
T004794,False
T004795,False
T004796,False
T004797,False
T004798,False
T004799,False
T004800,False
T004801,False
T004802,False
T004803,False
T004804,False
T004805,False
T004806,False
T004807,False
T004808,False
T004809,False
T004810,False
T004811,False
T004812,False
T004813,False
T004814,False
T004815,False
T004816,False
T004817,False
T004818,False
T004819,False
T004820,False
T004821,False
T004822,False
T004823,False
T004824,False
T004825,True
T004826,False
T004827,False
T004828,False
T004829,False
T004830,False
T004831,False
T004832,False
T004833,False
T004834,False
T004835,False
T004836,False
T004837,False
T004838,False
T004839,False
T004840,False
T004841,False
T004842,False
T004843,False
T004844,False
T004845,False
T004846,False
T004847,False
T004848,False
T004849,False
T004850,False
T004851,False
T004852,False
T004853,False
T004854,False
T004855,False
T004856,False
T004857,False
T004858,False
T004859,False
T004860,False
T004861,False
T004862,False
T004863,False
T004864,False
T004865,False
T004866,False
T004867,False
T004868,False
T004869,False
T004870,False
T004871,False
T004872,False
T004873,False
T004874,False
T004875,False
T004876,False
T004877,False
T004878,False
T004879,False
T004880,False
T004881,False
T004882,False
T004883,False
T004884,False
T004885,False
T004886,False
T004887,False
T004888,False
T004889,False
T004890,False
T004891,False
T004892,False
T004893,False
T004894,False
T004895,False
T004896,False
T004897,False
T004898,False
T004899,False
T004900,False
T004901,False
T004902,False
T004903,False
T004904,False
T004905,False
T004906,False
T004907,False
T004908,False
T004909,False
T004910,False
T004911,False
T004912,False
T004913,False
T004914,False
T004915,False
T004916,False
T004917,False
T004918,False
T004919,False
T004920,False
T004921,False
T004922,False
T004923,False
T004924,False
T004925,False
T004926,False
T004927,False
T004928,False
T004929,False
T004930,False
T004931,False
T004932,False
T004933,True
T004934,False
T004935,False
T004936,False
T004937,False
T004938,False
T004939,False
T004940,False
T004941,False
T004942,True
T004943,False
T004944,False
T004945,False
T004946,False
T004947,False
T004948,False
T004949,False
T004950,False
T004951,False
T004952,False
T004953,False
T004954,False
T004955,False
T004956,False
T004957,False
T004958,False
T004959,False
T004960,False
T004961,False
T004962,False
T004963,False
T004964,False
T004965,False
T004966,False
T004967,False
T004968,False
T004969,False
T004970,False
T004971,False
T004972,False
T004973,False
T004974,False
T004975,False
T004976,False
T004977,False
T004978,False
T004979,False
T004980,False
T004981,False
T004982,False
T004983,False
T004984,False
T004985,False
T004986,False
T004987,False
T004988,False
T004989,False
T004990,False
T004991,False
T004992,False
T004993,False
T004994,False
T004995,False
T004996,False
T004997,False
T004998,False
T004999,False
T005000,False
T005001,True
T005002,False
T005003,False
T005004,False
T005005,False
T005006,False
T005007,False
T005008,False
T005009,False
T005010,False
T005011,False
T005012,False
T005013,False
T005014,False
T005015,False
T005016,False
T005017,False
T005018,False
T005019,False
T005020,False
T005021,False
T005022,False
T005023,False
T005024,False
T005025,False
T005026,False
T005027,False
T005028,False
T005029,False
T005030,False
T005031,False
T005032,False
T005033,False
T005034,False
T005035,False
T005036,False
T005037,False
T005038,False
T005039,False
T005040,False
T005041,False
T005042,True
T005043,False
T005044,False
T005045,False
T005046,False
T005047,False
T005048,False
T005049,False
T005050,False
T005051,False
T005052,False
T005053,False
T005054,False
T005055,False
T005056,False
T005057,False
T005058,False
T005059,False
T005060,False
T005061,False
T005062,False
T005063,False
T005064,False
T005065,False
T005066,False
T005067,False
T005068,False
T005069,False
T005070,False
T005071,False
T005072,False
T005073,False
T005074,False
T005075,False
T005076,False
T005077,False
T005078,False
T005079,False
T005080,False
T005081,False
T005082,False
T005083,False
T005084,False
T005085,False
T005086,False
T005087,False
T005088,False
T005089,False
T005090,False
T005091,False
T005092,False
T005093,False
T005094,True
T005095,False
T005096,False
T005097,False
T005098,False
T005099,False
T005100,False
T005101,False
T005102,False
T005103,False
T005104,False
T005105,False
T005106,False
T005107,False
T005108,False
T005109,False
T005110,False
T005111,False
T005112,True
T005113,False
T005114,False
T005115,False
T005116,False
T005117,False
T005118,False
T005119,False
T005120,False
T005121,False
T005122,False
T005123,False
T005124,False
T005125,False
T005126,False
T005127,False
T005128,False
T005129,False
T005130,False
T005131,False
T005132,False
T005133,False
T005134,False
T005135,False
T005136,True
T005137,False
T005138,False
T005139,False
T005140,False
T005141,False
T005142,False
T005143,False
T005144,False
T005145,False
T005146,False
T005147,False
T005148,False
T005149,False
T005150,False
T005151,False
T005152,False
T005153,False
T005154,False
T005155,False
T005156,False
T005157,False
T005158,False
T005159,False
T005160,False
T005161,False
T005162,False
T005163,False
T005164,False
T005165,False
T005166,False
T005167,False
T005168,True
T005169,False
T005170,False
T005171,False
T005172,False
T005173,False
T005174,False
T005175,False
T005176,False
T005177,False
T005178,False
T005179,False
T005180,False
T005181,False
T005182,False
T005183,True
T005184,False
T005185,False
T005186,False
T005187,False
T005188,False
T005189,False
T005190,False
T005191,False
T005192,False
T005193,False
T005194,False
T005195,False
T005196,False
T005197,False
T005198,False
T005199,False
T005200,False
T005201,False
T005202,False
T005203,False
T005204,False
T005205,False
T005206,False
T005207,False
T005208,False
T005209,False
T005210,False
T005211,False
T005212,False
T005213,False
T005214,False
T005215,False
T005216,False
T005217,True
T005218,False
T005219,False
T005220,False
T005221,False
T005222,False
T005223,False
T005224,False
T005225,False
T005226,False
T005227,False
T005228,False
T005229,False
T005230,False
T005231,False
T005232,False
T005233,False
T005234,False
T005235,False
T005236,False
T005237,False
T005238,False
T005239,False
T005240,False
T005241,False
T005242,False
T005243,False
T005244,False
T005245,False
T005246,False
T005247,False
T005248,False
T005249,False
T005250,False
T005251,False
T005252,False
T005253,False
T005254,False
T005255,False
T005256,False
T005257,False
T005258,False
T005259,False
T005260,False
T005261,False
T005262,False
T005263,False
T005264,False
T005265,False
T005266,False
T005267,False
T005268,False
T005269,False
T005270,False
T005271,False
T005272,False
T005273,False
T005274,False
T005275,False
T005276,False
T005277,False
T005278,False
T005279,False
T005280,False
T005281,False
T005282,False
T005283,False
T005284,False
T005285,False
T005286,False
T005287,False
T005288,False
T005289,False
T005290,False
T005291,False
T005292,False
T005293,False
T005294,False
T005295,False
T005296,False
T005297,False
T005298,False
T005299,False
T005300,False
T005301,False
T005302,False
T005303,False
T005304,False
T005305,False
T005306,False
T005307,False
T005308,False
T005309,False
T005310,False
T005311,False
T005312,False
T005313,False
T005314,False
T005315,False
T005316,False
T005317,False
T005318,False
T005319,False
T005320,False
T005321,False
T005322,False
T005323,False
T005324,False
T005325,False
T005326,False
T005327,False
T005328,True
T005329,False
T005330,False
T005331,False
T005332,False
T005333,False
T005334,False
T005335,False
T005336,False
T005337,False
T005338,False
T005339,False
T005340,False
T005341,False
T005342,False
T005343,False
T005344,False
T005345,False
T005346,False
T005347,False
T005348,False
T005349,False
T005350,False
T005351,False
T005352,False
T005353,False
T005354,False
T005355,False
T005356,False
T005357,False
T005358,False
T005359,False
T005360,False
T005361,False
T005362,False
T005363,False
T005364,False
T005365,False
T005366,False
T005367,False
T005368,False
T005369,False
T005370,False
T005371,False
T005372,False
T005373,False
T005374,False
T005375,False
T005376,False
T005377,False
T005378,False
T005379,False
T005380,False
T005381,False
T005382,False
T005383,False
T005384,False
T005385,True
T005386,False
T005387,False
T005388,False
T005389,False
T005390,False
T005391,False
T005392,False
T005393,False
T005394,False
T005395,False
T005396,False
T005397,False
T005398,False
T005399,False
T005400,False
T005401,False
T005402,False
T005403,False
T005404,False
T005405,False
T005406,False
T005407,False
T005408,False
T005409,False
T005410,False
T005411,False
T005412,False
T005413,False
T005414,False
T005415,False
T005416,False
T005417,False
T005418,False
T005419,False
T005420,False
T005421,False
T005422,False
T005423,False
T005424,False
T005425,False
T005426,False
T005427,False
T005428,False
T005429,False
T005430,False
T005431,False
T005432,False
T005433,False
T005434,False
T005435,False
T005436,False
T005437,False
T005438,False
T005439,False
T005440,True
T005441,False
T005442,False
T005443,False
T005444,False
T005445,False
T005446,False
T005447,False
T005448,False
T005449,False
T005450,False
T005451,False
T005452,False
T005453,False
T005454,False
T005455,False
T005456,False
T005457,False
T005458,False
T005459,False
T005460,False
T005461,False
T005462,False
T005463,False
T005464,False
T005465,False
T005466,False
T005467,False
T005468,False
T005469,False
T005470,False
T005471,False
T005472,False
T005473,False
T005474,False
T005475,False
T005476,False
T005477,False
T005478,False
T005479,False
T005480,False
T005481,False
T005482,False
T005483,False
T005484,False
T005485,False
T005486,False
T005487,False
T005488,False
T005489,False
T005490,False
T005491,False
T005492,False
T005493,False
T005494,False
T005495,False
T005496,False
T005497,False
T005498,False
T005499,False
T005500,False
T005501,False
T005502,False
T005503,False
T005504,False
T005505,False
T005506,False
T005507,False
T005508,False
T005509,False
T005510,False
T005511,False
T005512,False
T005513,False
T005514,False
T005515,False
T005516,True
T005517,False
T005518,False
T005519,False
T005520,False
T005521,False
T005522,False
T005523,False
T005524,False
T005525,False
T005526,False
T005527,True
T005528,False
T005529,False
T005530,False
T005531,False
T005532,False
T005533,False
T005534,True
T005535,True
T005536,False
T005537,False
T005538,False
T005539,False
T005540,False
T005541,False
T005542,False
T005543,False
T005544,False
T005545,False
T005546,False
T005547,False
T005548,False
T005549,False
T005550,False
T005551,False
T005552,False
T005553,False
T005554,False
T005555,False
T005556,False
T005557,False
T005558,False
T005559,False
T005560,True
T005561,False
T005562,False
T005563,False
T005564,False
T005565,False
T005566,False
T005567,False
T005568,False
T005569,False
T005570,False
T005571,False
T005572,False
T005573,False
T005574,False
T005575,False
T005576,False
T005577,False
T005578,False
T005579,False
T005580,False
T005581,False
T005582,True
T005583,False
T005584,False
T005585,False
T005586,False
T005587,False
T005588,False
T005589,False
T005590,False
T005591,False
T005592,False
T005593,False
T005594,False
T005595,False
T005596,False
T005597,False
T005598,False
T005599,False
T005600,False
T005601,False
T005602,False
T005603,False
T005604,False
T005605,False
T005606,False
T005607,False
T005608,False
T005609,False
T005610,False
T005611,False
T005612,False
T005613,False
T005614,True
T005615,False
T005616,False
T005617,False
T005618,False
T005619,False
T005620,False
T005621,False
T005622,False
T005623,False
T005624,False
T005625,False
T005626,False
T005627,False
T005628,False
T005629,False
T005630,False
T005631,False
T005632,False
T005633,False
T005634,True
T005635,False
T005636,False
T005637,False
T005638,False
T005639,False
T005640,False
T005641,False
T005642,False
T005643,False
T005644,False
T005645,False
T005646,False
T005647,False
T005648,False
T005649,False
T005650,False
T005651,False
T005652,False
T005653,False
T005654,False
T005655,False
T005656,False
T005657,False
T005658,False
T005659,False
T005660,False
T005661,False
T005662,False
T005663,False
T005664,True
T005665,False
T005666,False
T005667,False
T005668,False
T005669,False
T005670,False
T005671,False
T005672,False
T005673,False
T005674,False
T005675,False
T005676,False
T005677,False
T005678,False
T005679,False
T005680,False
T005681,False
T005682,False
T005683,False
T005684,False
T005685,False
T005686,False
T005687,False
T005688,False
T005689,False
T005690,False
T005691,False
T005692,False
T005693,False
T005694,True
T005695,False
T005696,False
T005697,False
T005698,True
T005699,False
T005700,False
T005701,False
T005702,False
T005703,False
T005704,False
T005705,False
T005706,False
T005707,False
T005708,False
T005709,False
T005710,False
T005711,False
T005712,False
T005713,False
T005714,False
T005715,False
T005716,False
T005717,False
T005718,False
T005719,False
T005720,False
T005721,False
T005722,False
T005723,False
T005724,False
T005725,False
T005726,False
T005727,False
T005728,False
T005729,False
T005730,False
T005731,False
T005732,False
T005733,False
T005734,False
T005735,False
T005736,False
T005737,False
T005738,False
T005739,False
T005740,False
T005741,False
T005742,False
T005743,False
T005744,False
T005745,False
T005746,False
T005747,False
T005748,False
T005749,False
T005750,False
T005751,False
T005752,False
T005753,False
T005754,False
T005755,False
T005756,False
T005757,False
T005758,False
T005759,False
T005760,False
T005761,True
T005762,False
T005763,False
T005764,False
T005765,False
T005766,False
T005767,False
T005768,False
T005769,False
T005770,False
T005771,True
T005772,False
T005773,False
T005774,False
T005775,False
T005776,False
T005777,False
T005778,False
T005779,False
T005780,False
T005781,False
T005782,False
T005783,False
T005784,False
T005785,False
T005786,False
T005787,False
T005788,False
T005789,False
T005790,False
T005791,False
T005792,False
T005793,False
T005794,False
T005795,False
T005796,False
T005797,False
T005798,False
T005799,False
T005800,False
T005801,False
T005802,False
T005803,False
T005804,False
T005805,False
T005806,False
T005807,False
T005808,False
T005809,False
T005810,False
T005811,False
T005812,False
T005813,False
T005814,False
T005815,False
T005816,False
T005817,False
T005818,False
T005819,False
T005820,False
T005821,False
T005822,False
T005823,False
T005824,False
T005825,False
T005826,False
T005827,False
T005828,False
T005829,False
T005830,False
T005831,False
T005832,False
T005833,False
T005834,False
T005835,False
T005836,False
T005837,False
T005838,False
T005839,False
T005840,False
T005841,False
T005842,False
T005843,False
T005844,False
T005845,False
T005846,False
T005847,False
T005848,False
T005849,False
T005850,False
T005851,False
T005852,False
T005853,False
T005854,False
T005855,False
T005856,False
T005857,False
T005858,False
T005859,False
T005860,False
T005861,False
T005862,False
T005863,False
T005864,False
T005865,False
T005866,False
T005867,False
T005868,False
T005869,False
T005870,False
T005871,False
T005872,False
T005873,False
T005874,False
T005875,False
T005876,False
T005877,False
T005878,False
T005879,False
T005880,False
T005881,False
T005882,False
T005883,False
T005884,False
T005885,False
T005886,False
T005887,False
T005888,False
T005889,False
T005890,False
T005891,False
T005892,False
T005893,False
T005894,False
T005895,False
T005896,False
T005897,False
T005898,False
T005899,False
T005900,False
T005901,False
T005902,False
T005903,False
T005904,False
T005905,False
T005906,False
T005907,False
T005908,False
T005909,False
T005910,False
T005911,False
T005912,False
T005913,False
T005914,False
T005915,False
T005916,False
T005917,False
T005918,False
T005919,False
T005920,False
T005921,False
T005922,False
T005923,False
T005924,False
T005925,False
T005926,False
T005927,False
T005928,False
T005929,False
T005930,False
T005931,False
T005932,False
T005933,False
T005934,False
T005935,False
T005936,False
T005937,False
T005938,False
T005939,False
T005940,False
T005941,False
T005942,False
T005943,False
T005944,False
T005945,False
T005946,False
T005947,False
T005948,False
T005949,False
T005950,False
T005951,False
T005952,False
T005953,False
T005954,False
T005955,False
T005956,False
T005957,False
T005958,False
T005959,False
T005960,False
T005961,False
T005962,False
T005963,False
T005964,False
T005965,False
T005966,False
T005967,False
T005968,True
T005969,False
T005970,False
T005971,False
T005972,False
T005973,False
T005974,False
T005975,False
T005976,False
T005977,False
T005978,False
T005979,False
T005980,False
T005981,True
T005982,False
T005983,False
T005984,False
T005985,False
T005986,False
T005987,False
T005988,False
T005989,False
T005990,False
T005991,False
T005992,False
T005993,False
T005994,False
T005995,False
T005996,False
T005997,False
T005998,False
T005999,False
T006000,False
